x,y,error
-13.5,-1.0,0.051035264415044815
-13.5,-0.5,0.051035264415044281
-13.5,0.0,0.05028010441951019
-13.5,0.5,0.050280104419514235
-13.5,1.0,0.049191949691619899
-13.5,1.5,0.050292241901644344
-13.5,2.0,0.051035264415042123
-13.5,2.5,0.050280104415623555
-13.5,3.0,0.049191949677445071
-13.5,3.5,0.049191949677441213
-13.5,4.0,0.049191949677443593
-13.5,4.5,0.049191949677442517
-13.5,5.0,0.051035264415046411
-13.5,5.5,0.051035264415045356
-13.5,6.0,0.051035260405182248
-13.5,6.5,0.0057146479250376738
-13.5,7.0,0.0057146479250332035
-13.5,7.5,0.0057146479250349703
-13.5,8.0,0.00571464792503201
-13.5,8.5,0.0057146479250451635
-13.5,9.0,0.0057146479250420011
-13.5,9.5,0.0057146479250337221
-13.5,10.0,0.005714647925037836
-13.5,10.5,0.0057146479250384675
-13.5,11.0,0.0057146479250399403
-13.5,11.5,0.0057146479250366365
-13.5,12.0,0.067810290178085639
-13.5,12.5,0.067810290210125732
-13.5,13.0,0.067810290158340614
-13.5,13.5,0.067810290151533614
-13.5,14.0,0.06781029025760818
-13.5,14.5,0.067810291586357777
-13.0,-15.0,0.089377492103546341
-13.0,-14.5,0.096325589621617594
-13.0,-14.0,0.096325589621619731
-13.0,-13.5,0.08716161969931735
-13.0,-13.0,0.087161619699317724
-13.0,-12.5,0.087161578313990476
-13.0,-12.0,0.087161578313988505
-13.0,-11.5,0.087161578314705557
-13.0,-11.0,0.087161578314702379
-13.0,-10.5,0.087161578314708915
-13.0,-10.0,0.087161578314703836
-13.0,-9.5,0.084239564108536641
-13.0,-9.0,0.084239564136692063
-13.0,-8.5,0.068356864976460277
-13.0,-8.0,0.084239564112865858
-13.0,-7.5,0.06835686497646111
-13.0,-7.0,0.068356864975670881
-13.0,-6.5,0.068356864976463025
-13.0,-6.0,0.068356864973530579
-13.0,-5.5,0.068356864973532647
-13.0,-5.0,0.068356864973531259
-13.0,-4.5,0.054727307893785299
-13.0,-4.0,0.068356864973533285
-13.0,-3.5,0.054727307896196203
-13.0,-3.0,0.051035395772058262
-13.0,-2.5,0.051035395772062384
-13.0,-2.0,0.05103539577205933
-13.0,-1.5,0.051035264415047313
-13.0,-1.0,0.049191949677443107
-13.0,-0.5,0.051035264415045405
-13.0,0.0,0.049191949677437369
-13.0,0.5,0.049191949691618352
-13.0,1.0,0.051035264415043365
-13.0,1.5,0.051035264415047202
-13.0,2.0,0.05028010441951318
-13.0,2.5,0.051035264415045925
-13.0,3.0,0.049191949677445321
-13.0,3.5,0.049191949677440436
-13.0,4.0,0.049191949677442795
-13.0,4.5,0.051035264415045488
-13.0,5.0,0.051035264415043961
-13.0,5.5,0.051035260405176794
-13.0,6.0,0.049191949677441796
-13.0,6.5,0.049191949677442684
-13.0,7.0,0.0057146479250319328
-13.0,7.5,0.0057146479250336311
-13.0,8.0,0.0057146479250381717
-13.0,8.5,0.0057146479250307237
-13.0,9.0,0.0057146479250444913
-13.0,9.5,0.0057146479250324142
-13.0,10.0,0.0057146479250382983
-13.0,10.5,0.005714647925032703
-13.0,11.0,0.0057146479250434357
-13.0,11.5,0.067810304199710347
-13.0,12.0,0.067810290194570688
-13.0,12.5,0.067810290156586989
-13.0,13.0,0.067810290151256267
-13.0,13.5,0.067810290150569469
-13.0,14.0,0.067810289817902894
-13.0,14.5,0.098346903669897651
-12.5,-15.0,0.087161619699315671
-12.5,-14.5,0.087161598923349043
-12.5,-14.0,0.087161578314707985
-12.5,-13.5,0.086274795916487804
-12.5,-13.0,0.087161578314706903
-12.5,-12.5,0.087161578314707652
-12.5,-12.0,0.08423956413669241
-12.5,-11.5,0.084239564136690342
-12.5,-11.0,0.08423956410962824
-12.5,-10.5,0.084239564136692244
-12.5,-10.0,0.084239564109626755
-12.5,-9.5,0.084239564109630044
-12.5,-9.0,0.084239564112868578
-12.5,-8.5,0.073219411141026855
-12.5,-8.0,0.068356864976460971
-12.5,-7.5,0.068356864950980312
-12.5,-7.0,0.068356864973530926
-12.5,-6.5,0.068356864973531717
-12.5,-6.0,0.068356864973530176
-12.5,-5.5,0.054727307894460141
-12.5,-5.0,0.054727307894459898
-12.5,-4.5,0.054727307896193296
-12.5,-4.0,0.054727307894454437
-12.5,-3.5,0.051035395771021452
-12.5,-3.0,0.051035395772060586
-12.5,-2.5,0.051035395772056881
-12.5,-2.0,0.051035264415048097
-12.5,-1.5,0.049191949677447007
-12.5,-1.0,0.049191949677445161
-12.5,-0.5,0.049191949677444571
-12.5,0.0,0.0491919496916189
-12.5,0.5,0.049191949691620447
-12.5,1.0,0.050292241901646967
-12.5,1.5,0.05029224190164755
-12.5,2.0,0.051035264415043961
-12.5,2.5,0.049191949677441872
-12.5,3.0,0.050280104419518405
-12.5,3.5,0.04919194969161849
-12.5,4.0,0.051035264415046994
-12.5,4.5,0.05103526441504689
-12.5,5.0,0.051035260405177363
-12.5,5.5,0.049191949677444231
-12.5,6.0,0.049191949677442073
-12.5,6.5,0.0057146479250341272
-12.5,7.0,0.005714647925037104
-12.5,7.5,0.0057146479250409976
-12.5,8.0,0.0057146479250417218
-12.5,8.5,0.0057146479250320204
-12.5,9.0,0.0057146479250375403
-12.5,9.5,0.0057146479250387615
-12.5,10.0,0.0057146479250270417
-12.5,10.5,0.0057146479250410002
-12.5,11.0,0.005714647925037503
-12.5,11.5,0.067810290189462122
-12.5,12.0,0.06781029015180795
-12.5,12.5,0.067810290155032135
-12.5,13.0,0.067810290158335007
-12.5,13.5,0.067810289817902047
-12.5,14.0,0.098346923774121325
-12.5,14.5,0.096342217910237532
-12.0,-15.0,0.087161578314705015
-12.0,-14.5,0.087161578314706195
-12.0,-14.0,0.087161578314706792
-12.0,-13.5,0.084239564136693909
-12.0,-13.0,0.0842395641085395
-12.0,-12.5,0.084239564108540416
-12.0,-12.0,0.087161578314708707
-12.0,-11.5,0.084239564109623716
-12.0,-11.0,0.083730351974727085
-12.0,-10.5,0.084239564112870077
-12.0,-10.0,0.070635827095819462
-12.0,-9.5,0.06835686495097909
-12.0,-9.0,0.068356864973528872
-12.0,-8.5,0.068356864976461568
-12.0,-8.0,0.068356864973531245
-12.0,-7.5,0.068356864973529441
-12.0,-7.0,0.068356864973530926
-12.0,-6.5,0.054727307893785361
-12.0,-6.0,0.054727307894453563
-12.0,-5.5,0.054727307896194476
-12.0,-5.0,0.054727307896196224
-12.0,-4.5,0.051035395771015082
-12.0,-4.0,0.051035395771015971
-12.0,-3.5,0.051035395772056576
-12.0,-3.0,0.051035361226037447
-12.0,-2.5,0.051035260405181977
-12.0,-2.0,0.049191949677441907
-12.0,-1.5,0.04919194967744072
-12.0,-1.0,0.049191949677444967
-12.0,-0.5,0.051035264415046265
-12.0,0.0,0.051035264415046591
-12.0,0.5,0.051035264415046376
-12.0,1.0,0.049191949677441518
-12.0,1.5,0.051035264415047056
-12.0,2.0,0.051035264415042865
-12.0,2.5,0.049191949677441074
-12.0,3.0,0.051035260405180187
-12.0,3.5,0.051035264415045946
-12.0,4.0,0.05103526441504274
-12.0,4.5,0.049191949677446209
-12.0,5.0,0.051035264415046189
-12.0,5.5,0.0057146479250312866
-12.0,6.0,0.0057146479250404555
-12.0,6.5,0.0057146479250392394
-12.0,7.0,0.0057146479250319458
-12.0,7.5,0.0057146479250398423
-12.0,8.0,0.0057146479250307046
-12.0,8.5,0.0057146479250419664
-12.0,9.0,0.0057146479250298711
-12.0,9.5,0.0057146479250445347
-12.0,10.0,0.0057146479250404034
-12.0,10.5,0.0057146479250383608
-12.0,11.0,0.06781029019681438
-12.0,11.5,0.067810290151750385
-12.0,12.0,0.067810290152450881
-12.0,12.5,0.067810290155824668
-12.0,13.0,0.067810290150899594
-12.0,13.5,0.067810289862367243
-12.0,14.0,0.1011060587473515
-12.0,14.5,0.10110605623227308
-11.5,-15.0,0.086274795916490524
-11.5,-14.5,0.084239564136690301
-11.5,-14.0,0.084239564108540943
-11.5,-13.5,0.084239564117081417
-11.5,-13.0,0.084239564109629961
-11.5,-12.5,0.0842395641366913
-11.5,-12.0,0.068356864976460457
-11.5,-11.5,0.068356864975670256
-11.5,-11.0,0.068356864976457932
-11.5,-10.5,0.068356864950977481
-11.5,-10.0,0.068356864973531925
-11.5,-9.5,0.068356864973530496
-11.5,-9.0,0.068356864973527984
-11.5,-8.5,0.068356864973529538
-11.5,-8.0,0.066477559655397769
-11.5,-7.5,0.068356864973531412
-11.5,-7.0,0.054727307893783522
-11.5,-6.5,0.053410237877107795
-11.5,-6.0,0.051035395771017227
-11.5,-5.5,0.051035395771016255
-11.5,-5.0,0.051035395771514815
-11.5,-4.5,0.051035395772057381
-11.5,-4.0,0.051035395772062966
-11.5,-3.5,0.051035264415041803
-11.5,-3.0,0.051035264415045113
-11.5,-2.5,0.049191949677442746
-11.5,-2.0,0.049191949677443926
-11.5,-1.5,0.049191949677442851
-11.5,-1.0,0.051035264415045641
-11.5,-0.5,0.051035264415046258
-11.5,0.0,0.050280104419513215
-11.5,0.5,0.049191949677441178
-11.5,1.0,0.049191949677443593
-11.5,1.5,0.05103526441504732
-11.5,2.0,0.049191949677441546
-11.5,2.5,0.051035264415043989
-11.5,3.0,0.051035264415046043
-11.5,3.5,0.050280104415625457
-11.5,4.0,0.049191949677442309
-11.5,4.5,0.049191949691622772
-11.5,5.0,0.0057146479250444219
-11.5,5.5,0.0057146479250356451
-11.5,6.0,0.0057146479250425423
-11.5,6.5,0.0057146479250369531
-11.5,7.0,0.0057146479250318816
-11.5,7.5,0.0057146479250327091
-11.5,8.0,0.0057146479250287496
-11.5,8.5,0.0057146479250412821
-11.5,9.0,0.0057146479250315815
-11.5,9.5,0.0057146479250359096
-11.5,10.0,0.0057146479250433264
-11.5,10.5,0.067810290211354762
-11.5,11.0,0.067810290201403361
-11.5,11.5,0.067810290211360494
-11.5,12.0,0.067810290162075015
-11.5,12.5,0.067810290152420113
-11.5,13.0,0.09769125805863102
-11.5,13.5,0.10519598018787428
-11.5,14.0,0.10110605623372695
-11.5,14.5,0.09634221781050481
-11.0,-15.0,0.084239564108541679
-11.0,-14.5,0.070635827095815798
-11.0,-14.0,0.070227876330946695
-11.0,-13.5,0.068356864976461956
-11.0,-13.0,0.068356864973530163
-11.0,-12.5,0.068356864973533521
-11.0,-12.0,0.068356864973531148
-11.0,-11.5,0.068356864973531231
-11.0,-11.0,0.068356864973530787
-11.0,-10.5,0.054727307893787318
-11.0,-10.0,0.068356864973531314
-11.0,-9.5,0.054727307893788664
-11.0,-9.0,0.068356864973532036
-11.0,-8.5,0.054727307894455991
-11.0,-8.0,0.054727307894457913
-11.0,-7.5,0.054727307894459017
-11.0,-7.0,0.051035395771022181
-11.0,-6.5,0.051035395771018399
-11.0,-6.0,0.051035395771017865
-11.0,-5.5,0.051035395772054987
-11.0,-5.0,0.051035395772056971
-11.0,-4.5,0.051035395772058706
-11.0,-4.0,0.051035264415047528
-11.0,-3.5,0.051035260405178327
-11.0,-3.0,0.049191949677443864
-11.0,-2.5,0.0491919496774448
-11.0,-2.0,0.049191949691615243
-11.0,-1.5,0.051035264415038709
-11.0,-1.0,0.050292241901648285
-11.0,-0.5,0.050280104419514339
-11.0,0.0,0.049191949691622855
-11.0,0.5,0.051035264415049499
-11.0,1.0,0.051035264415043836
-11.0,1.5,0.051035264415047063
-11.0,2.0,0.051035264415043566
-11.0,2.5,0.05103526441504818
-11.0,3.0,0.050292241901646176
-11.0,3.5,0.049191949677442622
-11.0,4.0,0.049191949677446528
-11.0,4.5,0.051035264415042303
-11.0,5.0,0.005714647925033677
-11.0,5.5,0.005714647925033154
-11.0,6.0,0.0057146479250372471
-11.0,6.5,0.0057146479250292015
-11.0,7.0,0.0057146479250336632
-11.0,7.5,0.0057146479250476234
-11.0,8.0,0.0057146479250321592
-11.0,8.5,0.0057146479250343822
-11.0,9.0,0.0057146479250435762
-11.0,9.5,0.0057146479250410765
-11.0,10.0,0.067810290422009367
-11.0,10.5,0.067810290150756805
-11.0,11.0,0.067810290152146319
-11.0,11.5,0.067810290140530097
-11.0,12.0,0.067810290139825563
-11.0,12.5,0.067810289888473221
-11.0,13.0,0.067810289862357043
-11.0,13.5,0.096342217809741962
-11.0,14.0,0.10313073151027839
-11.0,14.5,0.098542148736430094
-10.5,-15.0,0.068356864973533743
-10.5,-14.5,0.068356864976462858
-10.5,-14.0,0.068356864973533424
-10.5,-13.5,0.068356864973534506
-10.5,-13.0,0.068356864973532841
-10.5,-12.5,0.068356864973529399
-10.5,-12.0,0.068356864973528386
-10.5,-11.5,0.066477559655395604
-10.5,-11.0,0.054727307893782995
-10.5,-10.5,0.054727307893786555
-10.5,-10.0,0.066477559655395271
-10.5,-9.5,0.054727307896192262
-10.5,-9.0,0.054727307894458704
-10.5,-8.5,0.051035395771515779
-10.5,-8.0,0.051035395771514752
-10.5,-7.5,0.051035395772060774
-10.5,-7.0,0.051035395772055618
-10.5,-6.5,0.051035395772056354
-10.5,-6.0,0.051035395772060399
-10.5,-5.5,0.051035361226038564
-10.5,-5.0,0.05103536122603506
-10.5,-4.5,0.051035264415047576
-10.5,-4.0,0.049191949677440637
-10.5,-3.5,0.04919194967744149
-10.5,-3.0,0.049191949677440602
-10.5,-2.5,0.049191949691618581
-10.5,-2.0,0.051035264415043899
-10.5,-1.5,0.05103526441504326
-10.5,-1.0,0.049191949677443433
-10.5,-0.5,0.051035264415046938
-10.5,0.0,0.049191949691621585
-10.5,0.5,0.051035264415044364
-10.5,1.0,0.049191949677440727
-10.5,1.5,0.051035264415043941
-10.5,2.0,0.051035264415046563
-10.5,2.5,0.050292241901645614
-10.5,3.0,0.049191949677444516
-10.5,3.5,0.04919194967744181
-10.5,4.0,0.051035264415048305
-10.5,4.5,0.005714647925042342
-10.5,5.0,0.0057146479250408553
-10.5,5.5,0.0057146479250394433
-10.5,6.0,0.0057146479250327845
-10.5,6.5,0.0057146479250318781
-10.5,7.0,0.0057146479250428069
-10.5,7.5,0.0057146479250439093
-10.5,8.0,0.0057146479250448426
-10.5,8.5,0.0057146479250433568
-10.5,9.0,0.060696853666738521
-10.5,9.5,0.0057146479250264025
-10.5,10.0,0.067810290151209388
-10.5,10.5,0.067810290151003483
-10.5,11.0,0.067810290125920394
-10.5,11.5,0.067810290152932565
-10.5,12.0,0.067810290139760615
-10.5,12.5,0.06781028986236895
-10.5,13.0,0.10110603775672251
-10.5,13.5,0.098346920997120418
-10.5,14.0,0.098346920990599621
-10.5,14.5,0.098542148632565829
-10.0,-15.0,0.05472730789378491
-10.0,-14.5,0.068356864973531162
-10.0,-14.0,0.068356864973528692
-10.0,-13.5,0.054727307894459655
-10.0,-13.0,0.066477559655395868
-10.0,-12.5,0.054727307893785569
-10.0,-12.0,0.054727307893782946
-10.0,-11.5,0.054727307893788532
-10.0,-11.0,0.05472730789446164
-10.0,-10.5,0.051035395771019877
-10.0,-10.0,0.050866967636557833
-10.0,-9.5,0.054727307896192588
-10.0,-9.0,0.051035395771511664
-10.0,-8.5,0.051035395772062057
-10.0,-8.0,0.051035395772060475
-10.0,-7.5,0.051035395772058567
-10.0,-7.0,0.051035395772056603
-10.0,-6.5,0.051035395772059851
-10.0,-6.0,0.051035264415046307
-10.0,-5.5,0.051035264415042386
-10.0,-5.0,0.051035264415049068
-10.0,-4.5,0.049191949677442073
-10.0,-4.0,0.049191949677445189
-10.0,-3.5,0.049191949677443253
-10.0,-3.0,0.051035264415045779
-10.0,-2.5,0.051035264415047216
-10.0,-2.0,0.050292241901644864
-10.0,-1.5,0.049191949677440595
-10.0,-1.0,0.049191949677441185
-10.0,-0.5,0.051035264415043947
-10.0,0.0,0.051035264415046723
-10.0,0.5,0.049191949677442025
-10.0,1.0,0.051035264415046779
-10.0,1.5,0.051035264415044322
-10.0,2.0,0.049191949677443753
-10.0,2.5,0.051035264415042768
-10.0,3.0,0.051035264415044718
-10.0,3.5,0.051035264415040776
-10.0,4.0,0.0057146479250395317
-10.0,4.5,0.0057146479250346147
-10.0,5.0,0.0057146479250322216
-10.0,5.5,0.0057146479250332234
-10.0,6.0,0.005714647925042747
-10.0,6.5,0.0057146479250363875
-10.0,7.0,0.0057146479250424235
-10.0,7.5,0.005714647925032631
-10.0,8.0,0.0057146479250275309
-10.0,8.5,0.0057146479250345574
-10.0,9.0,0.0057146479250324185
-10.0,9.5,0.067810290183677416
-10.0,10.0,0.067810290151905858
-10.0,10.5,0.067810290152516411
-10.0,11.0,0.067810290141642499
-10.0,11.5,0.067810290156113756
-10.0,12.0,0.066229174186214268
-10.0,12.5,0.10404841790749515
-10.0,13.0,0.09834692096360538
-10.0,13.5,0.10313073151418653
-10.0,14.0,0.066229174179432942
-10.0,14.5,0.10139582232172606
-9.5,-15.0,0.054727307893783078
-9.5,-14.5,0.05472730789378899
-9.5,-14.0,0.054727307894461258
-9.5,-13.5,0.054727307894455818
-9.5,-13.0,0.054727307893785541
-9.5,-12.5,0.054727307894457185
-9.5,-12.0,0.050866967636551845
-9.5,-11.5,0.054727307894456324
-9.5,-11.0,0.051035395772059317
-9.5,-10.5,0.05103539577205473
-9.5,-10.0,0.051035395772055778
-9.5,-9.5,0.051035395772055799
-9.5,-9.0,0.051035395772055521
-9.5,-8.5,0.051035361226035539
-9.5,-8.0,0.051035264415043149
-9.5,-7.5,0.051035361226037503
-9.5,-7.0,0.051035264415043462
-9.5,-6.5,0.049191949677437959
-9.5,-6.0,0.049191949677440318
-9.5,-5.5,0.04919194967744759
-9.5,-5.0,0.049191949677445321
-9.5,-4.5,0.049191949677440311
-9.5,-4.0,0.049191949677440755
-9.5,-3.5,0.051035264415045876
-9.5,-3.0,0.051035264415047181
-9.5,-2.5,0.04919194967744378
-9.5,-2.0,0.049191949677443163
-9.5,-1.5,0.051035264415043864
-9.5,-1.0,0.051035264415047563
-9.5,-0.5,0.051035264415047764
-9.5,0.0,0.049191949677442524
-9.5,0.5,0.051035264415046348
-9.5,1.0,0.051035264415044732
-9.5,1.5,0.049191949677443531
-9.5,2.0,0.051035264415046855
-9.5,2.5,0.051035264415045987
-9.5,3.0,0.051035264415045759
-9.5,3.5,0.0057146479250435919
-9.5,4.0,0.005714647925038052
-9.5,4.5,0.0057146479250422865
-9.5,5.0,0.0057146479250316899
-9.5,5.5,0.005714647925035855
-9.5,6.0,0.0057146479250313508
-9.5,6.5,0.005714647925035142
-9.5,7.0,0.0057146479250282075
-9.5,7.5,0.0057146479250301859
-9.5,8.0,0.0057146479250324948
-9.5,8.5,0.0057146479250307289
-9.5,9.0,0.062535869461552138
-9.5,9.5,0.06781029015090756
-9.5,10.0,0.067810290152542488
-9.5,10.5,0.067810290151819663
-9.5,11.0,0.067810290140295257
-9.5,11.5,0.06781030927885022
-9.5,12.0,0.096285017927596847
-9.5,12.5,0.10148703985086674
-9.5,13.0,0.098346901084547744
-9.5,13.5,0.09834692099059901
-9.5,14.0,0.10313073151281733
-9.5,14.5,0.098346920995789719
-9.0,-15.0,0.054727307894457795
-9.0,-14.5,0.054727307894458753
-9.0,-14.0,0.050866967636552123
-9.0,-13.5,0.051035395771017789
-9.0,-13.0,0.050866883730289233
-9.0,-12.5,0.051035395771018684
-9.0,-12.0,0.051035395771016061
-9.0,-11.5,0.051035395772060226
-9.0,-11.0,0.051035395772056243
-9.0,-10.5,0.051035395772059684
-9.0,-10.0,0.051035264415042941
-9.0,-9.5,0.051035395772057485
-9.0,-9.0,0.051035395772057922
-9.0,-8.5,0.051035264415049839
-9.0,-8.0,0.051035264415043524
-9.0,-7.5,0.050280104419512521
-9.0,-7.0,0.049191949677443267
-9.0,-6.5,0.049191949677441116
-9.0,-6.0,0.049191949677444433
-9.0,-5.5,0.049191949677443454
-9.0,-5.0,0.049191949691619927
-9.0,-4.5,0.051035264415046279
-9.0,-4.0,0.04919194967744115
-9.0,-3.5,0.050280104419515741
-9.0,-3.0,0.049191949677444384
-9.0,-2.5,0.04919194969162019
-9.0,-2.0,0.049191949691619351
-9.0,-1.5,0.051035264415046057
-9.0,-1.0,0.051035264415047507
