y,error
5.800000000000004,0.1051959788973857
6.0,0.10519597889739174
6.200000000000003,0.096342217811593092
6.399999999999999,0.096342217811591871
6.600000000000001,0.098346920993413897
6.800000000000004,0.10148703961611706
7.0,0.10519597889738738
7.200000000000003,0.10519597862010641
7.399999999999999,0.10519597889738895
7.600000000000001,0.096342217811597103
7.800000000000004,0.09634221780727055
8.0,0.096342217807285885
8.200000000000003,0.098346920996647505
8.400000000000006,0.10519597889738506
8.600000000000001,0.10519597889738926
8.800000000000004,0.10519597889738064
9.0,0.10519597862010419
9.200000000000003,0.10519597889738583
9.400000000000006,0.098346920990622658
9.600000000000001,0.1048518115480371
9.800000000000004,0.10485181154803201
10.0,0.10519597862010606
10.200000000000003,0.10519597862101909
10.400000000000006,0.10519597862010321
10.600000000000001,0.10519597889738869
10.800000000000004,0.10519597889738824
11.0,0.10519597889738493
11.200000000000003,0.10519597889738622
11.400000000000006,0.10519597889739449
11.600000000000001,0.10519597889738543
11.800000000000004,0.066229174179434372
12.0,0.10313073151331006
12.200000000000003,0.10313073151244025
12.400000000000006,0.10313073151329684
12.600000000000001,0.10519597889739134
12.800000000000004,0.10519597889738891
13.0,0.10519597889738866
13.200000000000003,0.10519597889738709
13.400000000000006,0.10519597889738887
13.600000000000001,0.066229174179430569
13.800000000000004,0.1031307315132992
14.0,0.10313073151330537
14.200000000000003,0.066229174179427433
14.400000000000006,0.10313073151330297
14.600000000000001,0.10313073151244462
14.800000000000004,0.1031307315124417
15.0,0.10519597889739125
15.200000000000003,0.10519597889738568
15.400000000000006,0.1051959788973879
15.600000000000001,0.1051959788973936
15.800000000000004,0.098346920996662313
16.0,0.067681910931809253
16.200000000000003,0.067681910931802036
16.400000000000006,0.067681910931795181
16.6,0.10313073151330565
16.800000000000004,0.10313073151244451
17.0,0.10313073151244484
17.200000000000003,0.10313073151244559
17.400000000000006,0.10519597862101691
17.6,0.1031307315124428
17.800000000000004,0.10519597889737903
18.0,0.10519597889738379
18.200000000000003,0.079460932105297796
18.400000000000006,0.10313073151245335
18.6,0.098346920996652556
18.800000000000004,0.10313073151330326
19.0,0.10313073151329581
19.200000000000003,0.10313073151329948
19.400000000000006,0.10313073151329648
19.6,0.10313073151245113
19.800000000000004,0.10313073151244506
20.0,0.10519597862102173
20.200000000000003,0.10519597862101369
20.400000000000006,0.098346920996653972
20.6,0.096342217811602807
20.800000000000004,0.09892749010092744
21.0,0.10313073151244162
21.200000000000003,0.10313073151244671
21.400000000000006,0.10313073151244587
21.6,0.10313073151244907
21.800000000000004,0.10313073151244652
22.0,0.10313073151244648
22.200000000000003,0.10313073151329621
22.400000000000006,0.1031307315124587
22.6,0.10519597862102056
22.800000000000004,0.10519597862101712
23.0,0.10519597889738337
23.200000000000003,0.10717298413796765
23.400000000000006,0.10519599986187606
23.6,0.10519599986187675
23.800000000000004,0.10519599986159285
24.0,0.10717298413797134
24.200000000000003,0.11292390517442565
24.400000000000006,0.11292390517442126
24.6,0.11292390517240225
24.800000000000004,0.11292390517442503
25.0,0.11292390517443038
25.200000000000003,0.11292390517239806
25.400000000000006,0.11459847526172529
25.6,0.1129239051744243
25.800000000000004,0.11459847526172454
26.0,0.11459847526173537
26.200000000000003,0.11459847526174261
26.400000000000006,0.12574641943471787
26.6,0.11459853629935891
26.800000000000004,0.11590529998550744
27.0,0.11590529998551041
27.200000000000003,0.12574641943472195
27.400000000000006,0.12574641943472356
27.6,0.1325902554878691
27.800000000000004,0.13259025550989398
28.0,0.13259025551008258
28.200000000000003,0.13259025550989531
28.400000000000006,0.13259025550988549
28.6,0.13940081775106414
28.800000000000004,0.13259025550989512
29.0,0.13940081775099417
29.200000000000003,0.13940081775099181
29.400000000000006,0.17885127987402669
29.6,0.17885127987399221
29.800000000000004,0.17283331398196899
