x,error
-8.0,0.051035264415045328
-7.799999999999997,0.051035264415044086
-7.599999999999998,0.051035264415044981
-7.399999999999999,0.051035264415047223
-7.199999999999999,0.051035260405179424
-7.0,0.049191949677442157
-6.799999999999997,0.049191949677443003
-6.599999999999998,0.04919194967744317
-6.399999999999999,0.051035264415042754
-6.199999999999999,0.051035264415043517
-6.0,0.05103526441504451
-5.799999999999997,0.051035264415041304
-5.599999999999998,0.051035260405177495
-5.399999999999999,0.049191949677442698
-5.199999999999999,0.049191949677442046
-5.0,0.049191949677443697
-4.799999999999997,0.051035264415041935
-4.599999999999998,0.051035264415044204
-4.399999999999999,0.0057146479250340162
-4.199999999999999,0.0057146479250394684
-4.0,0.0057146479250397616
-3.799999999999997,0.0057146479250346936
-3.599999999999998,0.0057146479250381509
-3.3999999999999986,0.0057146479250302328
-3.1999999999999993,0.0057146479250417504
-3.0,0.0057146479250429006
-2.799999999999997,0.0057146479250315876
-2.599999999999998,0.0057146479250298875
-2.3999999999999986,0.0057146479250333934
-2.1999999999999993,0.0057146479250455209
-2.0,0.0057146479250415171
-1.7999999999999972,0.0057146479250337126
-1.5999999999999979,0.0057146479250370606
-1.3999999999999986,0.0057146479250396939
-1.1999999999999993,0.0057146479250434808
-1.0,0.0057146479250316474
-0.7999999999999972,0.005714647925027164
-0.5999999999999979,0.0057146479250339156
-0.3999999999999986,0.0057146479250372532
-0.1999999999999993,0.0057146479250283558
0.0,0.0057146479250273939
0.20000000000000284,0.0057146479250389523
0.40000000000000213,0.0057146479250225089
0.6000000000000014,0.0057146479250319068
0.8000000000000007,0.005714647925030342
1.0,0.0057146479250341949
1.2000000000000028,0.0057146479250403748
1.4000000000000021,0.0057146479250293862
1.6000000000000014,0.0057146479250385664
1.8000000000000007,0.0057146479250338366
2.0,0.0057146479250334246
2.200000000000003,0.0057146479250336033
2.3999999999999986,0.0057146479250317515
2.6000000000000014,0.0057146479250303073
2.8000000000000043,0.005714647925031016
3.0,0.0057146479250304062
3.200000000000003,0.0057146479250365697
3.3999999999999986,0.0057146479250405231
3.6000000000000014,0.0057146479250416672
3.8000000000000043,0.0057146479250329441
4.0,0.0057146479250442242
4.200000000000003,0.0057146479250307965
4.399999999999999,0.0057146479250272421
4.600000000000001,0.0057146479250295501
4.800000000000004,0.0057146479250367995
5.0,0.0057146479250405856
5.200000000000003,0.0057146479250383252
5.399999999999999,0.0057146479250354569
5.600000000000001,0.0057146479250346702
5.800000000000004,0.0057146479250358454
6.0,0.0057146479250362245
6.200000000000003,0.005714647925033357
6.399999999999999,0.096342217807276379
6.600000000000001,0.10519597889738187
6.800000000000004,0.10519597889738455
7.0,0.098346920996652321
7.200000000000003,0.098346920996651779
7.399999999999999,0.098346920996652251
7.600000000000001,0.066229174179418648
7.800000000000004,0.10139582232255295
8.0,0.1031307315133141
8.200000000000003,0.10313073151329354
8.400000000000006,0.10313073151245207
8.600000000000001,0.10313073151244684
8.800000000000004,0.10313073151244712
9.0,0.10485181173048902
9.200000000000003,0.10519597889738277
9.400000000000006,0.096342217811588651
9.600000000000001,0.098346920996652112
9.800000000000004,0.098346920996656553
10.0,0.06622917417942141
10.200000000000003,0.10313073151330548
10.400000000000006,0.10313073151329959
10.600000000000001,0.10313073151244101
10.800000000000004,0.10313073151243961
11.0,0.10313073151244494
11.200000000000003,0.10313073151244732
11.400000000000006,0.10313073151244315
11.600000000000001,0.10519597889737685
11.800000000000004,0.10519597889738162
12.0,0.10519597889737818
12.200000000000003,0.10519597889737836
12.400000000000006,0.10519597889737944
12.600000000000001,0.098346920996653472
12.800000000000004,0.10313073151330146
13.0,0.10313073151244663
13.200000000000003,0.10313073151244553
13.400000000000006,0.10313073151243721
13.600000000000001,0.10313073151244175
13.800000000000004,0.10313073151244678
14.0,0.1051959788973867
14.200000000000003,0.10519597889738275
14.400000000000006,0.098346920996656054
14.600000000000001,0.098346920996648657
14.800000000000004,0.067681910931794098
15.0,0.067681910931802716
15.200000000000003,0.10313073151330768
15.400000000000006,0.10139582232254858
15.600000000000001,0.10139582232255553
15.800000000000004,0.10313073151330275
16.0,0.1031307315124429
16.200000000000003,0.10313073151192793
16.400000000000006,0.10313073151245053
16.6,0.10313073151192464
16.800000000000004,0.10313073151192263
17.0,0.10313073151192534
17.200000000000003,0.10313073151193554
17.400000000000006,0.10519597889737872
17.6,0.10519597889739132
17.800000000000004,0.098346920996665324
18.0,0.10519597889738663
18.200000000000003,0.10519597889738139
18.400000000000006,0.10519597889738982
18.6,0.096342217811594952
18.800000000000004,0.098346920996655304
19.0,0.098346920996648712
19.200000000000003,0.10313073151330256
19.400000000000006,0.10313073151329559
19.6,0.079460932105316739
19.800000000000004,0.10139582232256049
20.0,0.10313073151244519
20.200000000000003,0.10313073151244859
20.400000000000006,0.10313073151244991
20.6,0.10313073151192761
20.800000000000004,0.10519597889739268
21.0,0.10313073151244821
21.200000000000003,0.10313073151193583
21.400000000000006,0.10519597889738813
21.6,0.096342217811592704
21.800000000000004,0.09834692099665017
22.0,0.098346920996653722
22.200000000000003,0.098346920996659551
22.400000000000006,0.098346920996651474
22.6,0.098346920996647311
22.800000000000004,0.09834692099665901
23.0,0.098346920996651696
23.200000000000003,0.10139582232254471
23.400000000000006,0.10139582232256168
23.6,0.09834692099665468
23.800000000000004,0.10313073151243984
24.0,0.098346920996655582
24.200000000000003,0.098346920996649809
24.400000000000006,0.10139582232255361
24.6,0.10313073151330762
24.800000000000004,0.10519597862102603
25.0,0.10313073151328829
25.200000000000003,0.10313073151329827
25.400000000000006,0.10313073151244986
25.6,0.10313073151329305
25.800000000000004,0.10313073151191884
26.0,0.10313073151244512
26.200000000000003,0.10313073151193053
26.400000000000006,0.10519597889739157
26.6,0.10519597862102173
26.800000000000004,0.10519597889739066
27.0,0.10519597889738513
27.200000000000003,0.10313073151245152
27.400000000000006,0.1071729841379704
27.6,0.10717298413796006
27.800000000000004,0.10900136075981755
28.0,0.11292390527787585
28.200000000000003,0.10900136075981169
28.400000000000006,0.10900136075981777
28.6,0.10900136075980917
28.800000000000004,0.10900136075980756
29.0,0.11292390524612191
29.200000000000003,0.10900136096340306
29.400000000000006,0.11292390517240049
29.6,0.11292390517242394
29.800000000000004,0.11292390517242522
